OH,OWB,ICB
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
11,11,32
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
480,160,1
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
128,40,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
72,16,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
5,3,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
2,4,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
24,6,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
13,26,16
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
8,8,64
