OH,OWB,ICB,OCB
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
64,32,64,64
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
52,26,32,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
16,20,128,32
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
40,10,128,58
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
64,13,64,7
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
8,2,64,64
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
40,10,32,26
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
112,32,64,2
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
13,26,16,32
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
80,16,64,16
